Index,demand
30861,0.027070157425067555
30862,0.06703826068412873
30863,0.1493769234162727
30864,0.08268736947286036
30865,0.36664544152868817
30866,0.04810316118715729
30867,0.044860425931082665
30868,0.025211327183224854
30869,0.016312619082461295
30870,0.015333000031045489
30871,0.4644542084899755
30872,0.1116712793844726
30873,0.09183171284238137
30874,0.46439172512013055
30875,0.297128982470052
30876,0.011908644114162672
30877,0.11306614583060323
30878,0.06678480092439697
30879,0.019734480777171912
30880,0.011378835182238662
30881,0.06883206706401107
30882,0.09210323440724003
30883,0.10143687444180596
30884,0.27692130801367193
30885,0.4534749316414739
30886,0.22755005165309114
30887,0.05093916097616661
30888,0.030883922571775337
30889,0.38471095527138044
30890,0.019873624699987567
30891,0.0477436337059052
30892,0.011715784108664064
30893,0.0821248417128628
30894,0.04213694537895911
30895,0.025633081624026888
30896,0.27830238103015503
30897,0.5120484245138831
30898,0.1441125912219628
30899,0.020062207009251726
30900,0.022471582059252815
30901,0.04992388865967591
30902,0.08671150947813312
30903,0.02975065373829721
30904,0.012434544103594684
30905,0.14362219866977396
30906,0.17387443468067296
30907,0.11423994376690824
30908,0.09339692898567407
30909,0.07852148717603849
30910,0.011254114341633351
30911,0.04365045946936259
30912,0.031249214184372598
30913,0.030638705412150566
30914,0.03728858618008476
30915,0.15095357890228991
30916,0.06189670639969054
30917,0.2510085235066
30918,0.0162345903835936
30919,0.04379771011449933
30920,0.03269136230453995
30921,0.019434116775169583
30922,0.016985562516960727
30923,0.025159015123099808
30924,0.0487117799728165
30925,0.05980987596527214
30926,0.5552375230538913
30927,0.2803836571969628
30928,0.04443218592863116
30929,0.04081142980207243
30930,0.10609674570192987
30931,0.06434249777556536
30932,0.019437017456257116
30933,0.06108381784146185
30934,0.030368855698388923
30935,0.2577427863716859
30936,0.027912284679478077
30937,0.02649345220143611
30938,0.0309539515032614
30939,0.06930616296692499
30940,0.07342773676237885
30941,0.3857421258389341
30942,0.3861130198176777
30943,0.37854573974313055
30944,0.06289326818742227
30945,0.0455085787192125
30946,0.021355476447363485
30947,0.055977695286147267
30948,0.044481426338791874
30949,0.26987284445385207
30950,0.05730453375766964
30951,0.6084878170633807
30952,0.10157641369183656
30953,0.02140100366583428
30954,0.10067577351609006
30955,0.057317998184497294
30956,0.05100732471441262
30957,0.01935701784673129
30958,0.010336735745489866
30959,0.06931452767728785
30960,0.008844836943016543
30961,0.020551442792830135
30962,0.02029891009106293
30963,0.02176157826629141
30964,0.08303732991698687
30965,0.049324221447506394
30966,0.09457092568202062
30967,0.061123154375861626
30968,0.10435004937326531
30969,0.3899785783906889
30970,0.36108360478602053
30971,0.07858846935896086
30972,0.024316137387476094
30973,0.09882852191989545
30974,0.017200260124916007
30975,0.04145369753812137
30976,0.006316099325702051
30977,0.11515022823999624
30978,0.07587940304129896
30979,0.11159041761697777
30980,0.05890797113240188
30981,0.1115964875662234
30982,0.038829136206219146
30983,0.05941074985029606
30984,0.03169867037445651
30985,0.018155391311983234
30986,0.01909545119702593
30987,0.15281106949880088
30988,0.077027099386238
30989,0.030052348437318546
30990,0.023972998305037983
30991,0.04118435435282931
30992,0.07408786401893384
30993,0.07741966953352075
30994,0.12367951738509435
30995,0.09381278934506586
30996,0.25189819926874
30997,0.2370371334508678
30998,0.2542876954089009
30999,0.013082797099391981
31000,0.0968670230561976
31001,0.012043683945320766
31002,0.05226793342395347
31003,0.00958168444688907
31004,0.04601293169967967
31005,0.07717215814536255
31006,0.02879027774260098
31007,0.05354627706612103
31008,0.04789245689856191
31009,0.01399171959823134
31010,0.05351678317747064
31011,0.06812439850113643
31012,0.036145256238455506
31013,0.057075336671143326
31014,0.024615655218780196
31015,0.029318656517964326
31016,0.098076908746984
31017,0.014888985518093622
31018,0.04105584222625261
31019,0.16478087338612446
31020,0.06441191216739275
31021,0.24025941444387483
31022,0.4579999197620774
31023,0.09967514328243737
31024,0.0991316551554807
31025,0.06858981273081027
31026,0.08478732892006728
31027,0.07661228854020143
31028,0.085841776087615
31029,0.05729671146673395
31030,0.284034731911993
31031,0.08141807744925897
31032,0.06915281496157649
31033,0.05034451759771556
31034,0.06889350985204305
31035,0.019297658644697898
31036,0.02624413125993441
31037,0.020568549354894057
31038,0.02256566512164302
31039,0.044508129533557254
31040,0.30840665250119986
31041,0.06990202270383328
31042,0.0471758678916996
31043,0.09662069965255832
31044,0.701325643730202
31045,0.0874988130008972
31046,0.015046737483244184
31047,0.23509817481428946
31048,0.06207045623730298
31049,0.24072401998982734
31050,0.30144745581849236
31051,0.07109419619888559
31052,0.0206893948566882
31053,0.06027303731983392
31054,0.07449971208682327
31055,0.11523590622327218
31056,0.24108710553354198
31057,0.046007220102625535
31058,0.2375137835637998
31059,0.07007520083666949
31060,0.007065228206639546
31061,0.07696971317427735
31062,0.010667618006122396
31063,0.018521449488176845
31064,0.021824266721837935
31065,0.0715810681279478
31066,0.0758343197755453
31067,0.01641899625341274
31068,0.12183793622878843
31069,0.15167529431245372
31070,0.27265182432497415
31071,0.10348079812781721
31072,0.0322769650808639
31073,0.09784283020832371
31074,0.17975175897544843
31075,0.3644761780838111
31076,0.0602831960760977
31077,0.06330710563183178
31078,0.025711427157230203
31079,0.08282948030483683
31080,0.5189595456151046
31081,0.03950122845705601
31082,0.12198813658189947
31083,0.3786474775374773
31084,0.24872309610319718
31085,0.01770585009070299
31086,0.01335864517450819
31087,0.04239932069455685
31088,0.053268275187565065
31089,0.36164386303866547
31090,0.3728172019973016
31091,0.008951125487678617
31092,0.11595338533752561
31093,0.10697030206724001
31094,0.27753779184071087
31095,0.15468893291558178
31096,0.1252969659473675
31097,0.18114496575293798
31098,0.36692656092559583
31099,0.08646947002764625
31100,0.019555054602031524
31101,0.052334126356400654
31102,0.11890078676327372
31103,0.05772172879316809
31104,0.20358287513389248
31105,0.9205182294712233
31106,0.0662968071145265
31107,0.41234095236794827
31108,0.015468643806194154
31109,0.05482024604403697
31110,0.2635456164094055
31111,0.013900969805290826
31112,0.04769407696085906
31113,0.08014936673362283
31114,0.01917062403467168
31115,0.05649709134455277
31116,0.5063442533928968
31117,0.2431393748156691
31118,0.08499491974765358
31119,0.2660318381816196
31120,0.15468230111175424
31121,0.249323976921638
31122,0.38561736101318483
31123,0.4129887819314394
31124,0.26445596919639003
31125,0.12562156479842376
31126,0.13324087131197654
31127,1.0
31128,0.41975338862151645
31129,0.4443790999052437
31130,0.024234598726883765
31131,0.13142965002536972
31132,0.08460477089503016
31133,0.025704036891272576
31134,0.022510475899515013
31135,0.011130022029380392
31136,0.05112446307071805
31137,0.006704117586883494
31138,0.00786428816093817
31139,0.011827505010840777
31140,0.03796564961255906
31141,0.07075510641696717
31142,0.0967139036894388
31143,0.08516998251521729
31144,0.10293001982648177
31145,0.09231980144426016
31146,0.23740759612632006
31147,0.22858014261850676
31148,0.026378276121634354
31149,0.10283824645805498
31150,0.377820408916196
31151,0.017966770324535572
31152,0.06702511272929142
31153,0.9932495403713827
31154,0.9237852722540008
31155,0.630733841565653
31156,0.005873721793305344
31157,0.028495987067002085
31158,0.13728758287002854
31159,0.4287671259848713
31160,0.1056096312790616
31161,0.05739060708878275
31162,0.02988009595126853
31163,0.00880029966709445
31164,0.05298764125286419
31165,0.06821898947451384
31166,0.06431847045639562
31167,0.013505423979978615
31168,0.43371323952612495
31169,0.018108140592618706
31170,0.03363262359940627
31171,0.10375930609607906
31172,0.0869668061265041
31173,0.04952486042491079
31174,0.04812390209519607
31175,0.3778280844837807
31176,0.23975196465196527
31177,0.02440865612818948
31178,0.21920659498649814
31179,0.12034929866125638
31180,0.12130554552789252
31181,1.0
31182,0.8797908192372266
31183,0.606104449571281
31184,0.01645174520881558
31185,0.2411868505304501
31186,0.023914136563876632
31187,0.007863933213571801
31188,0.48440178869678735
31189,0.08178147359899093
31190,0.20420534568859303
31191,0.04726145253728948
31192,0.1297552986739744
31193,0.01824538627268428
31194,0.14398445911028704
31195,0.10445315029072155
31196,0.15938615136193965
31197,0.16548386461876433
31198,0.5231554680853606
31199,0.5199473995377439
31200,0.24158651605911738
31201,0.13911241133104513
31202,0.08585192934064327
31203,0.0645235231581742
31204,0.10721874046225457
31205,0.05389318596409326
31206,0.03190553236672752
31207,0.022164821751793233
31208,0.12247972383208233
31209,0.16685583215609096
31210,0.06173815181502537
31211,0.11755881701545898
31212,0.024686617306881667
31213,0.9347307875919258
31214,1.0
31215,0.952214874391994
31216,0.1164599484352623
31217,0.04849697726679994
31218,0.15567698671734592
31219,0.4512804395339687
31220,0.02563716611954133
31221,0.008090136575216265
31222,0.01740320768194474
31223,0.019131559365546058
31224,0.06510144463178388
31225,0.07743381472804287
31226,0.06921656526675476
31227,0.41316662114347347
31228,1.0
31229,0.06922413439188671
31230,0.096152592182708
31231,0.1044358533951085
31232,0.15019413865605924
31233,0.07173338913004215
31234,0.3705738354779172
31235,0.2788844544695712
31236,0.03232049035351514
31237,0.08897770616936485
31238,0.10903047374913877
31239,0.13199610803278403
31240,0.05852698325681621
31241,0.02444976982505259
31242,0.3929710372266915
31243,0.37628327221308877
31244,0.24482801914491273
31245,0.07702532850753839
31246,0.026738626822145527
31247,0.10168503428829936
31248,0.008797501501625766
31249,0.08125780908774873
31250,0.20793641662138823
31251,0.03167897907529416
31252,0.045413389054180305
31253,0.045636188193938866
31254,0.015828262637786753
31255,0.01758783594017719
31256,0.04685901324627552
31257,0.045546870614042084
31258,0.36710272643245007
31259,0.7568757645085568
31260,0.2766253612314334
31261,0.1760284286025418
31262,0.10395027128994774
31263,0.16405315503807735
31264,0.15263364571578
31265,0.5418837105611565
31266,0.0793357904900333
31267,0.03560701687829565
31268,0.03014215219234042
31269,0.15280617673327082
31270,0.16742302384870714
31271,0.19905824077842654
31272,0.4249591959840881
31273,0.2815908640559702
31274,0.15307513585682248
31275,1.0
31276,0.13390114828308475
31277,0.016766556049539083
31278,0.13481354495094633
31279,0.24567103884618346
31280,0.02160295430873284
31281,0.053465754216605446
31282,0.5214472268008713
31283,0.0620318356022819
31284,0.039222556582394076
31285,0.03856760784150417
31286,0.04993165440344258
31287,0.13125211991604174
31288,0.45836513609130747
31289,0.2700298457891272
31290,0.5651445729889636
31291,0.28536077280686206
31292,0.15445880111009114
31293,0.14574890742153102
31294,0.26127268578636675
31295,0.025253512552898046
31296,0.16605149339041106
31297,0.09104686563828923
31298,0.05650373660681439
31299,0.48038021757019933
31300,0.3715054899720276
31301,0.0562073171081264
31302,0.5626998531455752
31303,0.38989368889236864
31304,0.10780005737094936
31305,0.1456978010249271
31306,0.10471662683449061
31307,0.04216153306396404
31308,0.010952232371903344
31309,0.010763708201981248
31310,0.00774543503563789
31311,0.029647829273022064
31312,0.04994125560112362
31313,0.08648435230623064
31314,0.09372909758318315
31315,0.11905534813741601
31316,0.4080133268349937
31317,0.7861458576279573
31318,0.45133688468248884
31319,0.2791268133854671
31320,0.608572292610916
31321,0.11419748680032643
31322,0.07461905047222528
31323,0.07614743796848758
31324,0.15443198609678901
31325,0.37064368850895957
31326,0.06785706063776112
31327,0.02656187349240189
31328,0.0751876846863841
31329,0.14417378970576628
31330,0.01898226555342771
31331,0.04527317815282383
31332,0.08817424607737188
31333,0.022377917471130732
31334,0.017829176253572138
31335,0.038900658864966374
31336,0.018416310064368054
31337,0.018930656467130238
31338,0.03208597662194508
31339,0.10018869357978108
31340,0.05448705871192609
31341,0.07994340767492364
31342,0.3684416738984895
31343,0.261726954550431
31344,0.37331267313099536
31345,0.8132856200005821
31346,0.6356669977678525
31347,0.3081607570866657
31348,0.2347343339584626
31349,0.04531351957571145
31350,0.021530942538659077
31351,0.053844604566356806
31352,0.12362945627430447
31353,0.0157853893498369
31354,0.9692209141023296
31355,0.061924086449079055
31356,0.02023863845349902
31357,0.08073504006606913
31358,0.0652992776725178
31359,0.24352034390563487
31360,0.05553548733903436
31361,0.04469219140441869
31362,0.031296315092709935
31363,0.08746612966548868
31364,0.09129772969381611
31365,0.53936188073647
31366,0.3894263250442286
31367,0.2491124772901679
31368,1.0
31369,0.39206256373450676
31370,0.47457299740237296
31371,0.15623021859603228
31372,0.03440520383107177
31373,0.037704215727081936
31374,0.061690475919327505
31375,0.06938885563281544
31376,0.018203557533073497
31377,0.06284364234417851
31378,0.4323141288125727
31379,0.1237208748105249
31380,0.3872872271608091
31381,0.03475859181346192
31382,0.11217871991416466
31383,0.1443756815922559
31384,0.15509344236999906
31385,0.2669227499707
31386,0.04760527329053343
31387,0.02602997924436058
31388,0.008033184491312486
31389,0.03872126530430458
31390,0.148131506816466
31391,1.0
31392,0.39403107602945386
31393,0.6430249935552316
31394,0.3947318803696004
31395,0.40091266681681426
31396,0.15959113105580436
31397,0.2582316746497929
31398,0.0490833293761963
31399,0.02459274553947454
31400,0.012176333829142218
31401,0.014763974281186105
31402,0.0635327483172044
31403,0.029171071658291473
31404,0.12383804540832885
31405,0.1385511759254745
31406,0.10536437107202362
31407,0.38619164824228847
31408,0.02907619600410184
31409,0.0901200173092309
31410,0.3877592812150304
31411,0.059689284687951524
31412,0.09283866737852436
31413,0.25461557871636464
31414,0.03321624127707793
31415,0.00528761898927207
31416,0.23220095734251378
31417,0.25881006565913856
31418,0.081957687706037
31419,0.14321380855647864
31420,0.11277238233112463
31421,0.08318351216018313
31422,0.05506525651444122
31423,0.12233470870161273
31424,0.11612696980634934
31425,0.009603235203923432
31426,0.24254888291734747
31427,0.01210582976015705
31428,0.11853979093628086
31429,0.03889647661074078
31430,0.03404034910498982
31431,0.11332966794224114
31432,0.03790111323975342
31433,0.06568010115001412
31434,0.057750201197674655
31435,0.17805585843620808
31436,0.3703495248505081
31437,0.5841841952838215
31438,0.1471224290546863
31439,0.011636891316499219
31440,0.015940378074871107
31441,0.07187494168590539
31442,0.07127870984675182
31443,0.1454802133873025
31444,0.014658880222723622
31445,0.028724105594505524
31446,0.015297306317237473
31447,0.03168168624214089
31448,0.019806191134192196
31449,0.011880214588139343
31450,0.03052231602933319
31451,0.08404715844168772
31452,0.08006583947116722
31453,0.3738211771980927
31454,0.015084488341981575
31455,0.01668680261134632
31456,0.06163195031494338
31457,0.06967388120474999
31458,0.09906815621575593
31459,0.4291955307343376
31460,0.16859606373108277
31461,0.014206614160623085
31462,0.1620115703265296
31463,0.035324918167047886
31464,0.016986662188843225
31465,0.08405638286356878
31466,0.15480447006659082
31467,0.04930024816323281
31468,0.01989642463311744
31469,0.010108314742219685
31470,0.21282435329901508
31471,0.035591275292425756
31472,0.014593580397640863
31473,0.017939223638354866
31474,0.026776726207509705
31475,0.1387862084887883
31476,0.07020653234648573
31477,0.042823004422643654
31478,0.016320095907803527
31479,0.030337964083229894
31480,0.06112676640763815
31481,0.289266969746702
31482,0.0293575705819622
31483,0.022944301276181352
31484,0.027322815009135113
31485,0.04200909430361724
31486,0.06950056000785945
31487,0.2659989888764849
31488,0.07165518856331062
31489,0.18546074163070092
31490,0.08415630152502938
31491,0.026114256530338963
31492,0.016223322190311293
31493,0.05541919086443356
31494,0.06296149010857607
31495,0.0313642332988838
31496,0.2778511794399788
31497,0.018205057894551423
31498,0.2750551997557946
31499,0.01712602260185482
31500,0.0902781856374495
31501,0.05479306141425272
31502,0.2933646805363681
31503,0.6197473934270374
31504,0.24313819053893868
31505,0.10101843257494739
31506,0.11134733466717292
31507,0.05462259578132668
31508,0.06069557901488488
31509,0.13252721759901054
31510,0.11358693660615332
31511,0.09487070083937148
31512,1.0
31513,0.016505390876534128
31514,0.09936960528283749
31515,0.0160001914983046
31516,0.08596219140933277
31517,0.07959743064098643
31518,0.02037411252610102
31519,0.037861594996978984
31520,0.12942842339646007
31521,0.505201927014529
31522,0.0897844823262212
31523,0.239159794799953
31524,0.019317602753439446
31525,0.07808162265503404
31526,0.02009926991757779
31527,0.08489953109654358
31528,0.026670151005288585
31529,0.029464996090131215
31530,0.05524160057494681
31531,0.06629984874388245
31532,0.022585834649944833
31533,0.0756146925216575
31534,0.013628724849187734
31535,0.1362177055323674
31536,0.04024643629071343
31537,0.04307846568785981
31538,0.015615310932982678
31539,0.03389928714733342
31540,0.0931793926774701
31541,0.09269866013881115
31542,0.024224268714307898
31543,0.05809770321517841
31544,0.9620426418684245
31545,0.058700997501922425
31546,0.14231000808862077
31547,0.05667110036626351
31548,0.040253180969487226
31549,0.039029622761863586
31550,0.045522874869928
31551,0.01575608259182335
31552,0.4420441678812478
31553,0.025645228194542048
31554,0.005996055419763964
31555,0.005180119505439717
31556,0.008324754559587182
31557,0.0070831167649703765
31558,0.05877736948079249
31559,0.15355860175579705
31560,0.022441598385972115
31561,0.11443052022865588
31562,0.04089279966555787
31563,0.02168391598824103
31564,0.04598764230593213
31565,0.3830779580102843
31566,0.029655080762790616
31567,0.02036635668353972
31568,0.02070434785218609
31569,0.04616876801359967
31570,0.26629578080765676
31571,0.07344418446024344
31572,0.013461769354845853
31573,0.016290454561257
31574,0.08216552214384626
31575,0.17106653625845888
31576,0.23783026628205695
31577,0.09096149348782043
31578,0.08065346154421538
31579,0.05558841446731226
31580,0.019577939176380538
31581,0.08213486436342265
31582,0.25665005014259085
31583,0.23723878429874232
31584,0.0073281203103559775
31585,0.02926780537415086
31586,0.015246789188619516
31587,0.013152722195124823
31588,0.015856067663276206
31589,0.011462398189483542
31590,0.017208353417539856
31591,0.026851171261401394
31592,0.07609288540048667
31593,0.06534349263322747
31594,0.10650846143395486
31595,0.00865733111882137
31596,0.014026563706504017
31597,0.13889905148536136
31598,0.008325708606835056
31599,0.2947369818009634
31600,0.0244283258812366
31601,0.012271387593113924
31602,0.010020930901212186
31603,0.01728912222708381
31604,0.019792706890518066
31605,0.01643700375368434
31606,0.029491422759009133
31607,0.007636059070224166
31608,0.09540267637463754
31609,0.029593141059426134
31610,0.04956798692669938
31611,0.01386583963642582
31612,0.06504102698527277
31613,0.01593254471877631
31614,0.013216731142512116
31615,0.1310001204809319
31616,0.026663176616057004
31617,0.039476197533281944
31618,0.0054473779910524335
31619,0.03225466333335587
31620,0.11868439060131425
31621,0.012965110548680724
31622,0.011964068511119143
31623,0.438165859674008
31624,0.06434263243745775
31625,0.06732447234265623
31626,0.0920047502708648
31627,0.07718771085980489
31628,0.024406230848326275
31629,0.010485150440801911
31630,0.13641780584653865
31631,0.0172295286285334
31632,0.13577482564521237
31633,0.008350459316980263
31634,0.15730197125367276
31635,0.026233850146044277
31636,0.03130800291732058
31637,0.03317934014618142
31638,0.02663823668009083
31639,0.024511256881722725
31640,0.012830695572359472
31641,0.029199848171974005
31642,0.010540646157612896
31643,0.010861656316764815
31644,0.00801342097597261
31645,0.00738134920451587
31646,0.09898716026587617
31647,0.0813299822080383
31648,0.030309297958018504
31649,0.1802698648465451
31650,0.024574016199537627
31651,0.01110471333825049
31652,0.01722360596745714
31653,0.05021163422351299
31654,0.013628311643956361
31655,0.02737400386462007
31656,0.033821472201679574
31657,0.18148157159662756
31658,0.22985961295265323
31659,0.008113284861674896
31660,0.12936517390741148
31661,0.021179541875088997
31662,0.044319047325404516
31663,0.022597198831151046
31664,0.04433964551765873
31665,0.05853842675199849
31666,0.04283002883205346
31667,0.06473003298887238
31668,0.014023727021847933
31669,0.02938394622711759
31670,0.044021300980042644
31671,0.03691370132189909
31672,0.054938912776391846
31673,0.09947030467681761
31674,0.042791085377373535
31675,0.3803389879271078
31676,0.04943554494050634
31677,0.23604330462537498
31678,0.3621878415205467
31679,0.38638667650409037
31680,0.023067302820139333
31681,0.03947278645349576
31682,0.2504098526994273
31683,0.10477109706046706
31684,0.34943384525507887
31685,0.09972327796090065
31686,0.25441124384745667
31687,0.07340189614572759
31688,0.026639575350537834
31689,0.24426767387297832
31690,0.016781851910754646
31691,0.2532562416346554
31692,0.7483262345596857
31693,0.24807663184076473
31694,0.05881194720966755
31695,0.05492508832074407
31696,0.14739734426192114
31697,0.08950248571932698
31698,0.028679087569733672
31699,0.04810952872895774
31700,0.04085267534851223
31701,0.10950839883442058
31702,0.27378425394491135
31703,0.5353274806888196
31704,0.5052279266566402
31705,0.04569562120728258
31706,0.08851938970419718
31707,0.11583238313828711
31708,0.2604032887461648
31709,0.0663852076586903
31710,0.046752090381390284
31711,0.08685194966559089
31712,0.12430516793422806
31713,0.3932785924037132
31714,0.14782273484117645
31715,0.25978171958068913
31716,0.540613867382882
31717,0.12234519758053049
31718,0.0207415958423218
31719,0.5160914619984769
31720,0.018232919437749167
31721,0.081883580387483
31722,0.24582964290574652
31723,0.08744929177409161
31724,0.06058733747595037
31725,0.03989474510298622
31726,0.10388630653789727
31727,0.032217889808786336
31728,0.22008321538516964
31729,0.12218106356296575
31730,0.1298664729430185
31731,0.03619507192305696
31732,0.0509229844665576
31733,0.09926631424012183
31734,0.2839072337267751
31735,0.055356800614853874
31736,0.005576236671433645
31737,0.032775591907483574
31738,0.07024844355306739
31739,0.07067483072783942
31740,0.12306554169056876
31741,0.029891038304283916
31742,0.04198142727291559
31743,0.039753394962396854
31744,0.02653163043613994
31745,0.2648606230088218
31746,0.08309064693788079
31747,0.3853677184553237
31748,0.03183510258636239
31749,0.0425278042241531
31750,0.04376098458880823
31751,0.008218996514437102
31752,0.014944783494992318
31753,0.44543228868361734
31754,0.1276423609830976
31755,0.09925764189999711
31756,0.43479467864553834
31757,0.450561748434723
31758,0.01232085651409983
31759,0.10321942898183639
31760,0.07738060003365499
31761,0.019456248948611
31762,0.024965630045707447
31763,0.03864865056163158
31764,0.07210405555046748
31765,0.09032173093109902
31766,0.10062693038505983
31767,0.3860818870702796
31768,0.4543696909648064
31769,0.23141634326281751
31770,0.05365626196054407
31771,0.008385179550500025
31772,0.029573791092086715
31773,0.024818838147313033
31774,0.03907360181567496
31775,0.38478847581825504
31776,0.01931697970267693
31777,0.04454305619188024
31778,0.012111542557624116
31779,0.0842137182761619
31780,0.04989219043280764
31781,0.2574373935052411
31782,0.4923191435750974
31783,0.15500004620449276
31784,0.02196870140011712
31785,0.054586267073243475
31786,0.08848496261215717
31787,0.02877038836621848
31788,0.011407902168048836
31789,0.15956718368648373
31790,0.2643507206398236
31791,0.1119271526427404
31792,0.09655512506258843
31793,0.07686815429707847
31794,0.011692550122142993
31795,0.04163293209525695
31796,0.031795803138185134
31797,0.030533054301918806
31798,0.03609476804869669
31799,0.15119380499879187
31800,0.0644124326002365
31801,0.24076339910388195
31802,0.015274617314092994
31803,0.04413043942544453
31804,0.03268123531442897
31805,0.01935467834399208
31806,0.016887343234127133
31807,0.02386246823461135
31808,0.0478329641536589
31809,0.006843595939761209
31810,0.02521064635344291
31811,0.06766004093465422
31812,0.5162754011022389
31813,0.408544262146476
31814,0.04360999312833091
31815,0.040481975551438974
31816,0.03938997329279464
31817,0.1156271535105179
31818,0.07417543021568278
31819,0.018971080359751886
31820,0.05591512779632049
31821,0.015753350384823388
31822,0.030226322342589443
31823,0.2399837035523535
31824,0.02804271836989676
31825,0.0269435515164112
31826,0.03204293208706525
31827,0.0665892631778859
31828,0.07217815102000737
31829,0.3793885221849441
31830,0.242812415129771
31831,0.2432901204331367
31832,0.060027959675449376
31833,0.04496067920160718
31834,0.020949039143259716
31835,0.052174480185753436
31836,0.042106771354856215
31837,0.36782733965937386
31838,0.056515082115623894
31839,0.5891521864163038
31840,0.102866409440798
31841,0.01284230229212503
31842,0.11433957256962643
31843,0.05507979463034242
31844,0.05415815449847423
31845,0.01986817513581941
31846,0.012960395911720114
31847,0.07489157435434267
31848,0.02049097765549216
31849,0.021829896508478865
31850,0.0897766265996453
31851,0.04818900596613999
31852,0.0934709920109926
31853,0.05896023477007486
31854,0.10421008863227227
31855,0.25819819763778323
31856,0.35877593112912615
31857,0.07753741832135408
31858,0.025142892619237602
31859,0.09635952060011901
31860,0.01712840462120134
31861,0.042839970213673105
31862,0.1112341392445553
31863,0.08336729993624645
31864,0.11836080027428267
31865,0.05680831301548178
31866,0.10348556791655103
31867,0.03922429885314083
31868,0.05574207127151333
31869,0.033041962778906114
31870,0.018243812496435963
31871,0.16879343472550273
31872,0.01111741915927149
31873,0.027126752330303334
31874,0.08026119272685417
31875,0.030810231795441047
31876,0.010645902358097308
31877,0.010845303668464373
31878,0.02538045235224019
31879,0.041685031416260475
31880,0.07132616599744585
31881,0.07778038840405768
31882,0.11769009535551536
31883,0.09222435467345041
31884,0.36219017367008227
31885,0.37206603618791423
31886,0.2513608203027714
31887,0.012901734922033893
31888,0.09300669289682818
31889,0.012038504112984353
31890,0.04828019415959872
31891,0.04779673101364927
31892,0.08140108645561844
31893,0.02355402283341073
31894,0.059281575576850154
31895,0.05470531127984292
31896,0.013575807071280335
31897,0.05150581220980979
31898,0.06939537714273633
31899,0.03549473174397303
31900,0.05759983750149539
31901,0.007564329181591432
31902,0.024245083846158106
31903,0.03036673405503887
31904,0.014385178312521814
31905,0.10152128107701414
31906,0.015083624137471066
31907,0.041179727051292005
31908,0.17234706582095977
31909,0.0643140616523012
31910,0.14715536446181887
31911,0.4213345708039026
31912,0.09607690767362334
31913,0.11049268060317169
31914,0.06163924328656495
31915,0.09905090423338898
31916,0.08010309090570401
31917,0.08627970041943397
31918,0.05343455469273929
31919,0.023708490958042658
31920,0.2831997377476042
31921,0.08332689832371626
31922,0.06630618892186106
31923,0.053589917815690086
31924,0.0677459641651539
31925,0.026979819829106595
31926,0.020215413399242682
31927,0.022691230972083355
31928,0.04628783885304282
31929,0.31739018286856696
31930,0.07095047867967548
31931,0.04526339376425695
31932,0.0924767843851575
31933,0.7431032842721412
31934,0.08655944717124137
31935,0.015038809643973293
31936,0.23052690130431291
31937,0.05915430372373459
31938,0.17548399646220297
31939,0.29379751179044755
31940,0.07212986447595202
31941,0.02125428594914486
31942,0.060551687688797734
31943,0.08633735299510747
31944,0.11545031232206454
31945,0.17244609811102268
31946,0.04735399776736138
31947,0.149741809670655
31948,0.07524494045117505
31949,0.00715779295833151
31950,0.07184898089494275
31951,0.013702289327512794
31952,0.018387364139965133
31953,0.02141121840915518
31954,0.06932792360388725
31955,0.07274701291951526
31956,0.01647643858865646
31957,0.11889842177782992
31958,0.14088213398439942
31959,0.2682537532578496
31960,0.09760936008115187
31961,0.032447432415529574
31962,0.10207248058472612
31963,0.23568644468757718
31964,0.25747744201027084
31965,0.058701670112700895
31966,0.06094911688621519
31967,0.02610070840488423
31968,0.08282642736853119
31969,0.5063193283903861
31970,0.04001329909005506
31971,0.13264497642589004
31972,0.3915121914496909
31973,0.24056496827502621
31974,0.01467555140319854
31975,0.010822825028385833
31976,0.01441739038947518
31977,0.042706641227767864
31978,0.04989138343393616
31979,0.37650746827703674
31980,0.36895459571441197
31981,0.11419259781978933
31982,0.10665499630472115
31983,0.2638620665966885
31984,0.23843398663109167
31985,0.13064490938259715
31986,0.17830692071938864
31987,0.36793533252415633
31988,0.08904116551843547
31989,0.05292423861372542
31990,0.12040294411300265
31991,0.05941540286706523
31992,0.260714039036182
31993,0.9015729510491467
31994,0.0053096349531087635
31995,0.06560315233604481
31996,0.38458433027318534
31997,0.015028309317563803
31998,0.051156787126944
31999,0.26967357824003146
32000,0.017039315073203762
32001,0.01364379175918991
32002,0.04415212579280585
32003,0.07601522862226881
32004,0.019078312990231022
32005,0.05638273642059877
32006,0.0054470382047157855
32007,0.49336898984499344
32008,0.06777037801384854
32009,0.08645340485392455
32010,0.36516653580545794
32011,0.14419196669017034
32012,0.18166571426489073
32013,0.354666751256665
32014,0.40036884292885716
32015,0.19431607757439545
32016,0.12442687101658381
32017,0.12679098293096472
32018,1.0
32019,0.3974670392011001
32020,0.43427022642068747
32021,0.0065818728436576835
32022,0.025175429932738216
32023,0.21458539206582872
32024,0.019156847213490952
32025,0.08097778482278617
32026,0.026674694951934794
32027,0.011410035173143556
32028,0.05054902998759116
32029,0.011496757294236663
32030,0.03704924457555029
32031,0.07127550652468478
32032,0.0929166389561766
